image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-40.jpg,normal,normal,0.896484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4423.jpg,normal,cracked,0.436279296875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4307.jpg,normal,normal,0.78857421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4456.jpg,normal,normal,0.55859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-425.jpg,normal,normal,0.728515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-34.jpg,normal,cracked,0.346435546875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-423.jpg,normal,normal,0.7509765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-4.jpg,normal,normal,0.81298828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4271.jpg,normal,normal,0.7080078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4364.jpg,normal,normal,0.57958984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-3.jpg,normal,normal,0.80029296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4325.jpg,normal,cracked,0.3642578125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4299.jpg,normal,normal,0.64111328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-12.jpg,normal,normal,0.72216796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4323.jpg,normal,normal,0.51171875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4261.jpg,normal,normal,0.798828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4296.jpg,normal,normal,0.55859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-17.jpg,normal,normal,0.50634765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-33.jpg,normal,normal,0.55224609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4316.jpg,normal,normal,0.8876953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4297.jpg,normal,normal,0.64453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-1.jpg,normal,normal,0.66650390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-56.jpg,normal,normal,0.681640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-30.jpg,normal,normal,0.85107421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-29.jpg,normal,cracked,0.450439453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-408.jpg,normal,normal,0.76513671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-413.jpg,normal,normal,0.8037109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-47.jpg,normal,cracked,0.466552734375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4359.jpg,normal,normal,0.8310546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4436.jpg,normal,normal,0.861328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4258.jpg,normal,normal,0.7529296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4292.jpg,normal,normal,0.79541015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4321.jpg,normal,normal,0.66552734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4419.jpg,normal,normal,0.728515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-404.jpg,normal,normal,0.7138671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-422.jpg,normal,normal,0.75634765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4421.jpg,normal,normal,0.69091796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-26.jpg,normal,normal,0.74462890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-30.jpg,normal,cracked,0.4453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4384.jpg,normal,normal,0.859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4270.jpg,normal,normal,0.71923828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-416.jpg,normal,normal,0.91162109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4300.jpg,normal,normal,0.85205078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4302.jpg,normal,normal,0.865234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-38.jpg,normal,normal,0.79296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-14.jpg,normal,normal,0.57275390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4348.jpg,normal,normal,0.66064453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4365.jpg,normal,normal,0.6845703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-8.jpg,normal,normal,0.6533203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-411.jpg,normal,normal,0.6982421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-414.jpg,normal,normal,0.88818359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4293.jpg,normal,normal,0.63427734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-10.jpg,normal,cracked,0.468505859375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-39.jpg,normal,normal,0.66259765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4259.jpg,normal,normal,0.8154296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-420.jpg,normal,normal,0.8369140625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-8.jpg,normal,cracked,0.45361328125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-28.jpg,normal,normal,0.63427734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4255.jpg,normal,normal,0.8017578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-257.jpg,normal,normal,0.77783203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-54.jpg,normal,normal,0.7431640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-13.jpg,normal,normal,0.84375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4310.jpg,normal,normal,0.79345703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-20.jpg,normal,normal,0.7939453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-415.jpg,normal,normal,0.84716796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-23.jpg,normal,normal,0.68115234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-405.jpg,normal,normal,0.84228515625,True
