image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-40.jpg,normal,normal,0.64501953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4423.jpg,normal,normal,0.69580078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4307.jpg,normal,normal,0.66650390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4456.jpg,normal,normal,0.57861328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-425.jpg,normal,normal,0.62353515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-34.jpg,normal,cracked,0.46044921875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-423.jpg,normal,normal,0.59375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-4.jpg,normal,normal,0.57958984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4271.jpg,normal,normal,0.64697265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4364.jpg,normal,normal,0.6923828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-3.jpg,normal,normal,0.57275390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4325.jpg,normal,normal,0.59423828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4299.jpg,normal,normal,0.69873046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-12.jpg,normal,normal,0.6484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4323.jpg,normal,normal,0.6513671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4261.jpg,normal,normal,0.63330078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4296.jpg,normal,normal,0.57763671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-17.jpg,normal,normal,0.54345703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-33.jpg,normal,normal,0.60400390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4316.jpg,normal,normal,0.671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4297.jpg,normal,normal,0.7548828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-1.jpg,normal,cracked,0.376953125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-56.jpg,normal,normal,0.587890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-30.jpg,normal,normal,0.6953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-29.jpg,normal,normal,0.609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-408.jpg,normal,normal,0.73828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-413.jpg,normal,normal,0.5400390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-47.jpg,normal,normal,0.5146484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4359.jpg,normal,normal,0.63720703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4436.jpg,normal,normal,0.73095703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4258.jpg,normal,normal,0.7861328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4292.jpg,normal,normal,0.6923828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4321.jpg,normal,normal,0.69287109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4419.jpg,normal,normal,0.7431640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-404.jpg,normal,normal,0.560546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-422.jpg,normal,normal,0.6240234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4421.jpg,normal,normal,0.77734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-26.jpg,normal,normal,0.63232421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-30.jpg,normal,normal,0.552734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4384.jpg,normal,normal,0.59228515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4270.jpg,normal,normal,0.64208984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-416.jpg,normal,normal,0.77880859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4300.jpg,normal,normal,0.67626953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4302.jpg,normal,normal,0.7158203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-38.jpg,normal,normal,0.66064453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-14.jpg,normal,normal,0.69189453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4348.jpg,normal,normal,0.6962890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4365.jpg,normal,normal,0.66015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-8.jpg,normal,normal,0.58447265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-411.jpg,normal,cracked,0.419189453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-414.jpg,normal,normal,0.76123046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4293.jpg,normal,normal,0.60693359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-10.jpg,normal,normal,0.546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-39.jpg,normal,normal,0.64599609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4259.jpg,normal,normal,0.64453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-420.jpg,normal,normal,0.59326171875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-8.jpg,normal,normal,0.58740234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-28.jpg,normal,normal,0.60009765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4255.jpg,normal,normal,0.650390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-257.jpg,normal,normal,0.65771484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-54.jpg,normal,normal,0.70458984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-13.jpg,normal,normal,0.6435546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4310.jpg,normal,normal,0.712890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-20.jpg,normal,normal,0.611328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-415.jpg,normal,normal,0.771484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-23.jpg,normal,cracked,0.471435546875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-405.jpg,normal,normal,0.69140625,True
