image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-20.jpg,cracked,cracked,0.141357421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-1.jpg,cracked,cracked,0.0302734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-208.jpg,cracked,cracked,0.2044677734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4280.jpg,cracked,normal,0.853515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4484.jpg,cracked,normal,0.84912109375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-430.jpg,normal,normal,0.7734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-26.jpg,normal,normal,0.9267578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4292.jpg,normal,normal,0.98779296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4437.jpg,cracked,normal,0.677734375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4293.jpg,normal,normal,0.943359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4348.jpg,normal,normal,0.953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4399.jpg,cracked,normal,0.71044921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4455.jpg,cracked,cracked,0.093994140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4449.jpg,cracked,normal,0.7314453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4493.jpg,cracked,cracked,0.396484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-33.jpg,cracked,normal,0.6005859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4462.jpg,cracked,normal,0.57373046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4335.jpg,cracked,normal,0.79541015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-51.jpg,cracked,cracked,0.436279296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4464.jpg,cracked,cracked,0.3134765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4400.jpg,cracked,normal,0.8046875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4296.jpg,normal,normal,0.9931640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-401.jpg,normal,normal,0.9365234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4480.jpg,cracked,normal,0.59716796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4339.jpg,cracked,cracked,0.14404296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4432.jpg,cracked,cracked,0.00511932373046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-39.jpg,cracked,cracked,0.46337890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4492.jpg,cracked,normal,0.68505859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4281.jpg,cracked,normal,0.673828125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-39.jpg,normal,normal,0.9794921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-54.jpg,normal,normal,0.759765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4474.jpg,cracked,normal,0.6162109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4409.jpg,cracked,cracked,0.1566162109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4496.jpg,cracked,normal,0.6728515625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4300.jpg,normal,normal,0.94970703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4410.jpg,cracked,cracked,0.09503173828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-8.jpg,normal,normal,0.7685546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4477.jpg,cracked,cracked,0.021484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-6.jpg,cracked,cracked,0.0999755859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-26.jpg,cracked,cracked,0.47216796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-6.jpg,normal,normal,0.6328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-57.jpg,cracked,cracked,0.198486328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-419.jpg,normal,normal,0.9140625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-257.jpg,normal,normal,0.9423828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4402.jpg,cracked,normal,0.82861328125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4436.jpg,normal,normal,0.96337890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-15.jpg,cracked,normal,0.56396484375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-40.jpg,normal,normal,0.57666015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4371.jpg,cracked,cracked,0.1734619140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4274.jpg,cracked,normal,0.68701171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-48.jpg,cracked,cracked,0.253173828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4489.jpg,cracked,normal,0.92041015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4273.jpg,cracked,normal,0.91259765625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4268.jpg,normal,normal,0.96484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-38.jpg,normal,normal,0.96728515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-17.jpg,cracked,cracked,0.305419921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-1.jpg,normal,cracked,0.43505859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-53.jpg,cracked,cracked,0.26220703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4485.jpg,cracked,normal,0.72998046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-1.jpg,cracked,cracked,0.2047119140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-13.jpg,cracked,normal,0.5556640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-262.jpg,cracked,cracked,0.197021484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4401.jpg,cracked,normal,0.7529296875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-42.jpg,cracked,cracked,0.2158203125,True
